Actual,Predicted,Difference
1.543,2.9726,-1.4296
5.0,5.0867,-0.08670000000000044
1.569,2.4393,-0.8702999999999999
1.014,1.4359,-0.42189999999999994
1.394,1.5243,-0.13030000000000008
1.567,0.9191,0.6478999999999999
1.668,0.9621,0.7059
1.891,2.2103,-0.31930000000000014
1.886,2.2539,-0.3678999999999999
3.957,2.5933,1.3636999999999997
4.324,5.0495,-0.7255000000000003
1.125,3.4869,-2.3619
0.655,1.0235,-0.36850000000000005
2.471,2.9991,-0.5280999999999998
3.861,2.9108,0.9502000000000002
2.07,2.5123,-0.44230000000000036
1.292,1.5003,-0.20829999999999993
0.602,0.6854,-0.08340000000000003
1.734,1.2932,0.4408000000000001
1.791,1.7576,0.033399999999999874
1.286,1.3671,-0.08109999999999995
0.723,0.8122,-0.08920000000000006
0.932,0.6819,0.2501000000000001
0.775,1.539,-0.7639999999999999
0.641,0.5677,0.07330000000000003
2.597,3.1982,-0.6012
3.53,2.0657,1.4642999999999997
3.558,4.4227,-0.8647
1.704,1.3628,0.34119999999999995
0.917,1.0908,-0.17379999999999995
1.054,1.4938,-0.43979999999999997
0.61,0.8036,-0.1936
0.964,1.4187,-0.4547000000000001
1.307,1.3132,-0.006199999999999983
1.875,1.7889,0.08610000000000007
2.723,2.3082,0.41480000000000006
1.456,1.778,-0.32200000000000006
2.735,2.888,-0.15300000000000002
1.113,1.1731,-0.06010000000000004
5.0,3.3307,1.6692999999999998
1.328,1.3306,-0.0025999999999999357
1.293,1.4138,-0.12080000000000002
1.45,1.4134,0.036599999999999966
1.889,1.839,0.050000000000000044
2.958,3.503,-0.5449999999999999
1.785,1.9525,-0.16749999999999998
0.661,1.0091,-0.3481000000000001
3.766,4.4999,-0.7339000000000002
1.49,1.5433,-0.0532999999999999
0.947,0.9339,0.0131
5.0,4.6901,0.30989999999999984
0.815,0.6238,0.19119999999999993
3.687,3.7548,-0.06780000000000008
1.218,1.4431,-0.22510000000000008
1.265,1.3194,-0.054400000000000004
1.058,1.4109,-0.3529
5.0,4.8406,0.15939999999999976
0.567,0.4984,0.06859999999999994
1.458,0.9274,0.5306
1.427,1.5943,-0.1673
2.086,2.2168,-0.13080000000000025
1.148,1.3883,-0.24030000000000018
2.732,2.4722,0.25980000000000025
1.402,1.8951,-0.4931000000000001
1.349,1.7408,-0.3917999999999999
1.199,1.15,0.049000000000000155
0.734,2.0282,-1.2942
2.403,2.3987,0.0043000000000001926
3.833,4.0374,-0.2043999999999997
0.928,0.9209,0.007099999999999995
0.792,0.7766,0.01540000000000008
1.063,1.3126,-0.24960000000000004
0.764,1.082,-0.31800000000000006
2.708,1.9455,0.7625000000000002
3.42,3.0601,0.3599000000000001
1.63,1.6066,0.023399999999999865
0.975,1.361,-0.386
1.98,2.6884,-0.7084000000000001
1.924,1.543,0.381
4.903,4.9414,-0.03840000000000021
1.809,1.6361,0.17289999999999983
2.625,2.4162,0.2088000000000001
1.185,0.897,0.28800000000000003
2.172,2.2892,-0.11719999999999997
5.0,4.1282,0.8718000000000004
0.627,0.8019,-0.17489999999999994
1.529,1.378,0.15100000000000002
1.833,1.7,0.133
1.515,1.2599,0.2550999999999999
1.294,1.4492,-0.1552
2.577,1.553,1.024
1.406,1.0255,0.38049999999999984
0.875,0.9789,-0.10389999999999999
0.861,0.9844,-0.12340000000000007
1.84,2.2951,-0.45510000000000006
1.401,1.906,-0.5049999999999999
1.167,0.9179,0.2491
0.95,1.1309,-0.18090000000000006
0.92,1.119,-0.19899999999999995
0.976,1.1759,-0.19989999999999997
4.698,4.8919,-0.1938999999999993
0.945,0.8797,0.06529999999999991
1.775,1.6492,0.1257999999999999
5.0,4.8426,0.15739999999999998
2.536,2.5625,-0.026499999999999968
1.475,1.7432,-0.2682
3.285,3.2172,0.06780000000000008
3.068,2.1499,0.9180999999999999
1.607,1.6157,-0.00869999999999993
1.123,1.2289,-0.1059000000000001
1.078,0.7788,0.2992
2.227,2.073,0.15399999999999991
4.374,3.1415,1.2324999999999995
0.709,0.7947,-0.0857
2.575,2.6454,-0.0703999999999998
0.624,0.6403,-0.01629999999999998
1.739,1.5972,0.14180000000000015
1.865,2.334,-0.4690000000000001
0.949,1.1974,-0.24840000000000007
3.227,3.1011,0.12589999999999968
1.438,1.5475,-0.10950000000000015
1.551,1.3544,0.19659999999999989
2.046,1.7584,0.28759999999999986
0.709,0.6974,0.011599999999999944
3.605,4.0843,-0.47929999999999984
1.875,2.1478,-0.27280000000000015
1.539,1.7601,-0.22110000000000007
1.082,1.1067,-0.024699999999999944
2.345,1.7226,0.6224000000000003
0.936,1.0756,-0.13959999999999984
1.798,2.0233,-0.22529999999999983
1.746,1.3688,0.3772
3.483,3.5667,-0.08369999999999989
2.283,3.646,-1.363
2.183,2.3139,-0.13090000000000002
2.529,2.3816,0.14739999999999975
1.625,1.5396,0.08539999999999992
2.153,2.2423,-0.08930000000000016
0.925,1.0885,-0.16349999999999998
0.571,0.5435,0.02749999999999997
0.939,0.6031,0.3359
1.625,2.0194,-0.3944000000000001
3.671,1.9304,1.7406
0.346,0.7722,-0.4262
3.581,2.1802,1.4007999999999998
1.167,0.8941,0.27290000000000003
1.875,2.1894,-0.3144
1.776,1.6367,0.13929999999999998
2.61,2.1624,0.4476
0.508,0.6545,-0.14649999999999996
0.675,0.7341,-0.05909999999999993
1.619,1.5612,0.057800000000000074
1.75,1.9197,-0.16969999999999996
5.0,4.4677,0.5323000000000002
1.25,0.8956,0.35440000000000005
1.242,2.2801,-1.0381
2.178,1.9331,0.2448999999999999
1.716,1.7828,-0.06679999999999997
4.345,4.921,-0.5760000000000005
4.318,4.59,-0.27200000000000024
0.94,0.8527,0.08729999999999993
2.206,1.6212,0.5848
1.137,1.5576,-0.4206000000000001
2.095,1.6696,0.4254000000000002
0.647,0.7994,-0.15239999999999998
4.17,4.7566,-0.5865999999999998
3.306,3.3743,-0.0682999999999998
0.879,1.125,-0.246
2.117,2.1654,-0.0484
1.316,1.0081,0.30790000000000006
0.931,1.0147,-0.08369999999999989
5.0,4.7485,0.25150000000000006
1.95,1.4088,0.5411999999999999
2.353,2.1731,0.1799000000000004
2.221,1.793,0.42800000000000016
2.753,1.9934,0.7596
1.399,1.4936,-0.09460000000000002
0.965,1.0711,-0.10609999999999997
1.35,1.7937,-0.4437
3.591,3.4637,0.1273000000000004
1.775,1.6309,0.1440999999999999
3.422,2.5657,0.8563000000000001
5.0,4.7517,0.2483000000000004
0.858,0.7984,0.059599999999999986
1.302,1.0212,0.28079999999999994
2.92,3.3169,-0.39690000000000003
0.559,0.4475,0.11150000000000004
0.506,0.5417,-0.035699999999999954
3.273,1.3636,1.9094000000000002
1.072,1.4401,-0.36809999999999987
2.836,3.0718,-0.23580000000000023
1.075,1.3261,-0.2511000000000001
2.61,1.9884,0.6215999999999999
0.531,0.4512,0.07980000000000004
1.519,2.0924,-0.5734000000000001
4.614,4.7121,-0.09810000000000052
0.786,1.432,-0.6459999999999999
5.0,3.4447,1.5553
0.682,0.8811,-0.19909999999999994
2.698,2.6311,0.06689999999999996
2.241,2.2487,-0.007699999999999818
2.804,2.9346,-0.13060000000000027
1.119,1.2678,-0.14880000000000004
2.454,2.1893,0.2647000000000004
2.329,2.3196,0.009400000000000297
0.922,0.8097,0.11230000000000007
1.077,1.2176,-0.14060000000000006
1.089,1.4695,-0.38050000000000006
3.619,3.5783,0.04070000000000018
2.819,2.2705,0.5484999999999998
2.047,2.4562,-0.4091999999999998
3.313,2.5532,0.7598000000000003
1.241,1.1991,0.04190000000000005
2.25,3.7385,-1.4885000000000002
2.659,2.8488,-0.1898000000000004
0.613,0.9776,-0.36460000000000004
2.624,2.5565,0.0674999999999999
3.671,2.2187,1.4522999999999997
1.068,1.2823,-0.21429999999999993
0.603,0.832,-0.22899999999999998
2.803,3.6013,-0.7983000000000002
4.746,3.4312,1.3148000000000004
1.36,1.5596,-0.1996
1.65,1.8172,-0.16720000000000002
2.154,2.3409,-0.18690000000000007
3.138,2.9358,0.20219999999999994
2.503,2.1832,0.3198000000000003
1.135,1.1029,0.03210000000000002
1.315,1.4189,-0.1039000000000001
0.575,0.8043,-0.22930000000000006
5.0,3.5121,1.4878999999999998
0.517,0.5854,-0.06840000000000002
1.5,3.2244,-1.7244000000000002
1.063,2.0463,-0.9833000000000001
2.068,2.0022,0.06579999999999986
1.375,2.0462,-0.6711999999999998
1.937,2.1263,-0.18930000000000002
1.944,2.019,-0.07500000000000018
0.542,0.9449,-0.4028999999999999
0.483,0.7629,-0.27990000000000004
3.5,2.3758,1.1242
1.452,1.0716,0.38039999999999985
1.333,1.6808,-0.3478000000000001
1.963,2.3066,-0.3435999999999999
2.958,3.2926,-0.3346
1.306,1.3759,-0.06989999999999985
0.994,1.9741,-0.9801
1.634,1.6473,-0.01330000000000009
1.038,1.3448,-0.30679999999999996
0.858,1.3685,-0.5105000000000001
2.161,1.6837,0.47730000000000006
2.449,3.4475,-0.9984999999999999
2.338,1.8934,0.4446000000000001
1.674,1.4884,0.1856
1.372,1.2164,0.15560000000000018
3.441,2.6957,0.7452999999999999
1.006,1.4591,-0.45310000000000006
2.25,2.0876,0.16239999999999988
0.618,1.5855,-0.9674999999999999
1.779,2.3461,-0.5670999999999999
2.076,1.5422,0.5338
1.843,1.9456,-0.10260000000000002
0.731,1.0237,-0.29270000000000007
5.0,3.2967,1.7033
1.618,2.6469,-1.0289
2.715,2.4769,0.23809999999999976
1.645,1.0889,0.5561
1.25,1.5995,-0.3494999999999999
0.833,1.0478,-0.2148000000000001
2.455,2.1483,0.3067000000000002
2.733,3.7572,-1.0242
2.641,2.655,-0.01399999999999979
1.49,1.077,0.41300000000000003
2.409,2.2569,0.1520999999999999
3.508,4.6302,-1.1222000000000003
1.258,1.8397,-0.5816999999999999
1.805,1.6297,0.1753
2.177,2.2415,-0.06449999999999978
1.708,1.6909,0.017099999999999893
1.565,1.9371,-0.3721000000000001
2.56,2.5142,0.04579999999999984
4.767,2.007,2.7600000000000002
0.475,0.5885,-0.11350000000000005
2.446,2.4476,-0.0015999999999998238
3.024,3.2089,-0.18489999999999984
2.215,2.2806,-0.06560000000000032
1.622,1.6719,-0.04989999999999983
1.865,2.4639,-0.5989000000000002
1.567,1.6126,-0.045600000000000085
2.348,3.0943,-0.7463000000000002
1.181,1.5154,-0.33440000000000003
1.136,1.3914,-0.25540000000000007
2.691,2.5625,0.12849999999999984
0.922,1.3349,-0.41289999999999993
1.401,1.7872,-0.3861999999999999
1.214,0.8951,0.31889999999999996
3.381,1.8431,1.5378999999999998
2.155,2.2311,-0.07610000000000028
0.87,0.7008,0.16920000000000002
1.531,2.1705,-0.6395000000000002
1.193,1.1856,0.007400000000000073
1.405,1.6051,-0.20009999999999994
1.381,1.3926,-0.011600000000000055
1.167,1.0976,0.06940000000000013
2.189,2.3459,-0.15689999999999982
2.312,2.5609,-0.24890000000000034
2.688,3.0456,-0.3575999999999997
1.741,2.2748,-0.5337999999999998
1.162,1.1602,0.0018000000000000238
2.098,3.093,-0.9950000000000001
0.938,1.0286,-0.09060000000000001
2.889,3.0318,-0.14280000000000026
1.327,1.6563,-0.32930000000000015
1.188,1.3354,-0.14739999999999998
2.688,1.1986,1.4894
1.191,2.0731,-0.8821000000000001
2.429,2.7864,-0.35740000000000016
1.125,2.3653,-1.2403
1.825,1.1844,0.6406000000000001
1.092,1.162,-0.06999999999999984
1.125,1.2073,-0.08230000000000004
0.846,1.4216,-0.5756
3.349,3.0289,0.32010000000000005
1.344,1.2119,0.1321000000000001
1.117,1.3149,-0.19789999999999996
2.948,2.452,0.496
3.12,3.3208,-0.2008000000000001
2.25,2.8936,-0.6436000000000002
3.94,2.2699,1.6701000000000001
0.953,1.3223,-0.3693000000000001
0.916,1.2375,-0.3215
1.125,1.1309,-0.005900000000000016
1.581,1.6909,-0.10990000000000011
2.25,0.6749,1.5751
1.406,1.534,-0.1280000000000001
3.291,2.9692,0.3218000000000001
1.708,1.61,0.09799999999999986
2.464,2.3799,0.08409999999999984
1.875,2.4963,-0.6213000000000002
1.406,1.4798,-0.07380000000000009
1.417,1.6922,-0.2751999999999999
5.0,4.9902,0.009800000000000253
1.586,1.6856,-0.09959999999999991
2.596,3.3159,-0.7199
5.0,4.7094,0.2906000000000004
0.75,0.7972,-0.04720000000000002
0.652,0.7982,-0.1462
3.505,3.2419,0.2631000000000001
1.865,2.2271,-0.3621000000000001
5.0,5.1098,-0.1097999999999999
2.286,2.6051,-0.31910000000000016
3.364,3.7204,-0.35640000000000027
1.582,1.8906,-0.3086
1.642,1.3688,0.2731999999999999
3.353,3.5193,-0.16629999999999967
1.486,1.7516,-0.26560000000000006
3.26,2.8156,0.4443999999999999
1.441,2.0441,-0.6030999999999997
5.0,5.0903,-0.09030000000000005
1.653,1.8702,-0.21720000000000006
1.005,1.4248,-0.4198000000000002
1.135,1.1902,-0.055199999999999916
0.785,1.3208,-0.5357999999999999
1.154,1.1498,0.0041999999999999815
3.994,3.3742,0.6198000000000001
3.327,3.1811,0.14590000000000014
2.61,3.2533,-0.6433
1.35,1.4412,-0.09119999999999995
0.604,0.7674,-0.1634
1.506,1.7803,-0.2743
5.0,5.1083,-0.10829999999999984
0.567,0.9861,-0.41910000000000003
2.413,2.4611,-0.048100000000000254
3.912,3.8722,0.03980000000000006
3.183,3.7644,-0.5814000000000004
1.084,1.4695,-0.38549999999999995
2.212,2.644,-0.43199999999999994
0.747,0.8078,-0.060799999999999965
0.92,1.088,-0.16800000000000004
1.64,2.0644,-0.4244000000000001
1.09,1.138,-0.04799999999999982
1.413,1.273,0.14000000000000012
2.869,2.7814,0.08760000000000012
2.188,1.8596,0.32840000000000025
2.915,3.6368,-0.7218
0.883,0.6241,0.2589
1.75,1.4468,0.3031999999999999
0.882,0.8957,-0.013700000000000045
0.834,1.0566,-0.22260000000000002
1.211,0.9833,0.22770000000000012
1.878,1.8244,0.05359999999999987
0.69,0.7204,-0.030400000000000094
1.938,2.1383,-0.20030000000000014
1.67,1.6374,0.03259999999999996
1.203,1.265,-0.06199999999999983
2.38,1.7265,0.6535
1.659,1.933,-0.274
3.407,2.6255,0.7814999999999999
2.702,2.7033,-0.0013000000000000789
1.0,1.3606,-0.36060000000000003
1.818,2.9367,-1.1187
1.161,1.5776,-0.41659999999999986
5.0,4.4963,0.5037000000000003
0.659,0.8579,-0.19889999999999997
3.339,3.0645,0.2745000000000002
2.045,2.5109,-0.4659
2.287,2.8234,-0.5364
0.978,1.0671,-0.08909999999999996
2.375,1.7301,0.6449
2.545,3.0226,-0.47760000000000025
3.417,3.8107,-0.3937000000000004
1.896,2.464,-0.5680000000000001
2.175,2.1218,0.053199999999999914
1.635,1.5806,0.054400000000000004
5.0,2.4187,2.5813
1.919,1.9879,-0.06889999999999996
2.306,2.6551,-0.34909999999999997
1.814,1.9433,-0.12929999999999997
1.907,1.9788,-0.07179999999999986
3.878,2.6556,1.2224
1.365,1.8196,-0.4546000000000001
3.255,2.9335,0.3214999999999999
5.0,4.4288,0.5712000000000002
1.053,0.9715,0.0814999999999999
0.841,0.7427,0.09829999999999994
2.226,1.8524,0.37359999999999993
1.83,1.6921,0.13790000000000013
1.083,1.4481,-0.3651
1.911,1.9026,0.008399999999999963
2.134,1.9687,0.1653
1.095,1.4083,-0.31330000000000013
3.167,3.883,-0.7160000000000002
5.0,4.5098,0.49019999999999975
5.0,4.7728,0.22719999999999985
1.859,1.7975,0.06149999999999989
3.551,3.1761,0.37490000000000023
2.0,1.2254,0.7746
3.393,3.0224,0.3705999999999996
2.75,2.7189,0.031099999999999905
2.85,2.0299,0.8201
3.257,3.8526,-0.5955999999999997
2.737,3.056,-0.31899999999999995
0.675,0.7854,-0.11039999999999994
2.481,2.8832,-0.4022000000000001
1.625,1.8892,-0.2642
0.694,0.7553,-0.06130000000000002
5.0,4.7645,0.23550000000000004
1.006,1.2191,-0.21310000000000007
2.887,3.0802,-0.19320000000000004
1.886,2.1603,-0.2743
1.254,0.8619,0.3921
1.869,2.2927,-0.42369999999999997
0.9,1.1902,-0.2901999999999999
5.0,4.0656,0.9344000000000001
2.356,2.5398,-0.18380000000000019
1.231,1.3569,-0.1258999999999999
1.786,2.1565,-0.37049999999999983
2.659,2.8014,-0.1424000000000003
2.317,1.918,0.39900000000000024
1.607,0.9462,0.6607999999999999
3.461,3.2186,0.24239999999999995
2.346,2.422,-0.07600000000000007
1.592,2.0234,-0.4314
1.726,1.9738,-0.24780000000000002
0.8,0.9215,-0.12149999999999994
1.313,1.3758,-0.06279999999999997
3.341,3.2517,0.08930000000000016
0.979,0.5806,0.3984
3.922,4.6293,-0.7072999999999996
2.655,2.1494,0.5055999999999998
1.625,2.5175,-0.8925000000000001
0.952,1.8325,-0.8805000000000001
4.563,2.7043,1.8586999999999998
1.621,1.5104,0.11060000000000003
2.489,3.0402,-0.5512000000000001
0.686,1.001,-0.31499999999999984
5.0,4.9715,0.028500000000000192
2.083,2.1799,-0.09689999999999976
1.625,1.467,0.15799999999999992
2.75,2.0412,0.7088000000000001
1.46,1.5584,-0.09840000000000004
3.127,2.2322,0.8947999999999996
0.526,0.5484,-0.022399999999999975
2.238,2.8947,-0.6566999999999998
2.905,3.7088,-0.8038000000000003
2.25,1.2679,0.9821
1.375,1.3373,0.03770000000000007
0.533,0.7379,-0.20489999999999997
1.921,1.7564,0.16460000000000008
3.273,2.8412,0.43179999999999996
1.483,1.9056,-0.42259999999999986
1.322,1.673,-0.351
1.227,1.3593,-0.13229999999999986
5.0,4.9397,0.0602999999999998
0.722,0.9735,-0.25150000000000006
1.403,1.4309,-0.027900000000000036
1.242,1.723,-0.4810000000000001
3.277,3.1994,0.07760000000000034
1.441,1.716,-0.2749999999999999
0.175,2.8781,-2.7031
0.786,0.6413,0.14470000000000005
1.829,1.9341,-0.10509999999999997
2.742,2.8658,-0.12380000000000013
3.77,3.6756,0.09439999999999982
0.758,0.9421,-0.18410000000000004
2.909,3.1389,-0.22990000000000022
1.532,1.6962,-0.1641999999999999
1.693,1.5114,0.18159999999999998
0.808,0.7813,0.026700000000000057
2.514,2.0599,0.45409999999999995
2.667,2.3874,0.27959999999999985
1.88,1.6873,0.19269999999999987
1.938,2.0277,-0.08969999999999989
2.882,2.8047,0.07730000000000015
1.125,1.6351,-0.5101
1.086,1.0387,0.04730000000000012
1.909,2.1935,-0.28449999999999975
2.274,2.9195,-0.6455000000000002
5.0,5.1427,-0.1426999999999996
2.01,1.9434,0.06659999999999977
2.609,2.5483,0.0607000000000002
4.25,2.2353,2.0147
0.675,1.0655,-0.39049999999999985
0.865,1.1111,-0.24609999999999999
1.223,1.1071,0.11590000000000011
3.768,3.4384,0.32959999999999967
1.3,1.2432,0.05679999999999996
1.083,1.2827,-0.1997
0.713,0.8895,-0.1765
0.562,0.5056,0.056400000000000006
1.673,1.1351,0.5379
3.989,3.133,0.8559999999999999
0.833,1.1873,-0.35430000000000006
1.702,1.761,-0.05899999999999994
4.025,4.1703,-0.14529999999999976
1.1,1.1345,-0.034499999999999975
1.292,2.2799,-0.9879
1.207,1.5521,-0.34509999999999996
1.664,1.7917,-0.12770000000000015
0.695,0.6097,0.08529999999999993
1.862,2.058,-0.19599999999999973
1.537,1.8398,-0.3028000000000002
3.0,2.6442,0.3557999999999999
1.677,1.8925,-0.21550000000000002
1.3,1.2813,0.01869999999999994
2.438,2.9459,-0.5078999999999998
1.281,1.9257,-0.6447
2.75,3.2527,-0.5026999999999999
3.39,3.6196,-0.22960000000000003
1.586,2.4709,-0.8848999999999998
1.75,1.2141,0.5359
3.545,3.4077,0.13729999999999976
0.97,1.2371,-0.2671000000000001
1.139,0.9975,0.14149999999999996
1.33,1.4755,-0.14549999999999996
1.832,1.6843,0.14770000000000016
1.492,1.4555,0.03649999999999998
3.483,3.3829,0.1001000000000003
2.166,1.8337,0.3322999999999998
1.58,1.2223,0.35770000000000013
1.901,2.3405,-0.4395
2.5,2.1728,0.32719999999999994
1.875,2.224,-0.3490000000000002
2.55,2.5075,0.04249999999999998
1.241,1.3161,-0.07509999999999994
1.448,1.4876,-0.03960000000000008
1.471,1.5058,-0.03479999999999994
1.713,2.0422,-0.3291999999999997
0.639,0.7179,-0.07889999999999997
3.512,4.1915,-0.6794999999999995
0.816,1.0163,-0.20030000000000003
1.186,1.3057,-0.11970000000000014
1.587,2.0659,-0.4789000000000001
0.797,0.8571,-0.06009999999999993
2.201,2.045,0.15600000000000014
2.323,1.9021,0.42090000000000005
2.532,2.7338,-0.20179999999999998
1.844,2.7079,-0.8638999999999999
2.43,2.9387,-0.5086999999999997
2.854,3.0132,-0.1591999999999998
1.801,3.1602,-1.3592000000000002
1.673,1.9248,-0.2518
2.147,1.5907,0.5562999999999998
2.582,3.2154,-0.6334
1.804,1.6992,0.1048
5.0,3.3646,1.6354000000000002
1.59,1.0704,0.5196000000000001
0.795,0.9468,-0.15179999999999993
1.112,1.3459,-0.2339
2.593,2.5991,-0.006099999999999994
2.941,2.3777,0.5632999999999999
5.0,3.8857,1.1143
1.145,1.0201,0.12490000000000001
2.344,2.819,-0.4750000000000001
2.308,3.1929,-0.8849
3.208,2.3854,0.8226
0.926,1.1272,-0.20119999999999993
1.125,1.4337,-0.3087
1.388,1.1097,0.2783
0.962,1.4815,-0.5195000000000001
2.389,2.3161,0.07289999999999974
3.531,3.2995,0.23150000000000004
0.602,0.6416,-0.03959999999999997
2.182,2.564,-0.3820000000000001
1.705,1.5314,0.17359999999999998
1.594,1.7645,-0.17049999999999987
1.375,1.2499,0.1251
2.185,2.5515,-0.3664999999999998
4.176,3.6381,0.5379
1.653,1.9959,-0.3429
2.769,2.5176,0.2514000000000003
1.599,2.5816,-0.9825999999999999
1.998,2.1989,-0.20090000000000008
0.931,1.6927,-0.7617
3.759,3.265,0.4939999999999998
0.541,0.7186,-0.17759999999999998
1.969,2.1718,-0.2028000000000001
1.805,1.3772,0.42779999999999996
3.291,3.106,0.18500000000000005
4.255,3.4395,0.8155000000000001
2.949,3.7981,-0.8491
2.763,2.4343,0.3287
1.031,1.0743,-0.043300000000000116
5.0,4.5911,0.40890000000000004
1.644,1.7457,-0.10170000000000012
0.958,0.8111,0.14689999999999992
1.772,2.0078,-0.2358
1.837,1.5289,0.30810000000000004
0.889,1.056,-0.16700000000000004
5.0,3.4112,1.5888
0.928,1.2728,-0.3447999999999999
1.783,1.8454,-0.06240000000000001
1.051,0.7389,0.31209999999999993
1.14,2.1082,-0.9682000000000002
2.421,2.2156,0.20540000000000003
1.811,2.0785,-0.26750000000000007
1.563,1.6881,-0.1251
2.095,2.6977,-0.6027
1.445,1.6583,-0.21330000000000005
3.597,3.4842,0.11280000000000001
0.524,0.4656,0.05840000000000001
1.261,1.023,0.238
1.792,1.6516,0.14040000000000008
1.083,0.8398,0.24319999999999997
1.479,1.3106,0.1684000000000001
1.556,1.6323,-0.07630000000000003
3.431,3.3656,0.0653999999999999
1.25,1.3719,-0.1218999999999999
5.0,5.0393,-0.03929999999999989
0.525,0.447,0.07800000000000001
0.81,1.0151,-0.20509999999999984
0.899,0.9263,-0.02729999999999999
2.309,2.6906,-0.3815999999999997
0.693,0.799,-0.1060000000000001
0.724,0.7154,0.008599999999999941
1.297,1.7361,-0.43910000000000005
2.022,2.0946,-0.0726
3.734,3.2456,0.48839999999999995
1.896,1.8966,-0.000600000000000156
4.255,3.7672,0.4878
1.426,1.594,-0.16800000000000015
1.833,1.6169,0.21609999999999996
1.971,2.2585,-0.2875000000000001
4.054,4.4994,-0.44539999999999935
0.863,0.8898,-0.026800000000000046
2.802,3.2417,-0.43969999999999976
2.217,2.1497,0.06729999999999992
2.922,3.2607,-0.3386999999999998
2.925,1.8173,1.1077
2.15,2.5489,-0.39890000000000025
1.974,1.9988,-0.024799999999999933
1.163,1.1892,-0.0262
1.517,1.8751,-0.3581000000000001
0.613,0.548,0.06499999999999995
2.143,2.1004,0.04259999999999975
1.565,1.8469,-0.28190000000000004
1.592,1.5594,0.032600000000000184
0.865,0.9898,-0.12480000000000002
4.313,4.5561,-0.2431000000000001
0.759,1.0015,-0.24250000000000005
0.872,0.8275,0.044499999999999984
4.477,3.5947,0.8823000000000003
0.907,1.0275,-0.12050000000000005
1.628,1.5005,0.12749999999999995
2.356,2.6243,-0.2683
2.649,3.2481,-0.5991
1.75,2.0479,-0.29789999999999983
3.5,2.2778,1.2222
0.99,0.9259,0.06410000000000005
2.419,2.5449,-0.12590000000000012
4.25,3.6588,0.5912000000000002
1.01,1.114,-0.10400000000000009
0.606,0.5854,0.02059999999999995
2.175,2.5282,-0.3532000000000002
1.717,1.5231,0.19390000000000018
0.69,0.6732,0.016799999999999926
0.644,0.997,-0.353
0.742,1.1267,-0.38470000000000004
0.857,0.4534,0.40359999999999996
2.023,2.107,-0.08400000000000007
1.381,1.6212,-0.24019999999999997
1.985,1.1305,0.8545
1.491,1.6767,-0.18569999999999998
0.9,1.0736,-0.1736000000000001
4.309,3.6014,0.7076000000000002
4.923,3.5303,1.3927
1.919,1.7441,0.17490000000000006
2.432,2.4994,-0.06740000000000013
1.693,1.3813,0.3117000000000001
1.201,1.4103,-0.20930000000000004
1.323,1.7016,-0.37860000000000005
1.001,1.2951,-0.29410000000000003
1.565,1.537,0.028000000000000025
2.943,3.3057,-0.3626999999999998
2.658,2.0179,0.6400999999999999
2.233,2.6766,-0.4436
1.637,1.678,-0.040999999999999925
5.0,5.2292,-0.22919999999999963
2.938,3.2715,-0.3334999999999999
3.35,2.5937,0.7563
3.209,2.6603,0.5487000000000002
2.252,2.5014,-0.24940000000000007
1.437,2.0274,-0.5904
3.362,2.4753,0.8867000000000003
3.3,3.6072,-0.30720000000000036
2.719,3.3441,-0.6251000000000002
0.647,0.8284,-0.1814
1.468,1.2048,0.2631999999999999
2.634,2.8498,-0.2158000000000002
0.547,0.3713,0.17570000000000002
2.225,2.3832,-0.1581999999999999
2.365,2.5245,-0.15949999999999998
2.289,2.175,0.11400000000000032
1.875,1.8376,0.0374000000000001
5.0,3.9861,1.0139
3.6,2.0675,1.5325000000000002
2.75,3.2443,-0.49429999999999996
0.977,0.8244,0.15259999999999996
2.414,2.4181,-0.0040999999999997705
1.048,1.1352,-0.08719999999999994
1.854,1.8832,-0.029199999999999893
1.469,1.2358,0.23320000000000007
1.564,2.9283,-1.3643
1.856,1.8175,0.0385000000000002
1.695,2.0846,-0.38959999999999995
3.553,4.6466,-1.0936000000000003
1.964,2.1695,-0.20550000000000024
1.676,1.4333,0.24269999999999992
3.461,3.0466,0.41439999999999966
2.25,1.3709,0.8791
2.333,1.6345,0.6985000000000001
1.885,1.2082,0.6768000000000001
3.277,2.2134,1.0636
2.182,2.7998,-0.6177999999999999
1.46,1.3778,0.08220000000000005
1.141,1.2953,-0.15429999999999988
1.125,1.6575,-0.5325
4.0,4.408,-0.40800000000000036
2.296,1.9981,0.29789999999999983
2.824,3.265,-0.4410000000000003
1.607,2.1782,-0.5711999999999999
5.0,4.0446,0.9554
2.254,2.0096,0.24440000000000017
4.9,2.8394,2.0606000000000004
2.795,2.8988,-0.10380000000000011
1.377,1.6818,-0.30479999999999996
4.75,2.8511,1.8988999999999998
3.971,3.6068,0.3642000000000003
1.753,1.6598,0.09319999999999995
3.691,3.7495,-0.058499999999999996
1.533,1.7141,-0.18110000000000004
2.852,3.3457,-0.4937
3.943,3.5309,0.41210000000000013
1.597,1.5095,0.08749999999999991
2.097,1.8549,0.24209999999999998
5.0,2.7421,2.2579
1.152,1.6537,-0.5017
5.0,4.3091,0.6909000000000001
5.0,3.6671,1.3329
0.858,1.519,-0.6609999999999999
1.298,1.5448,-0.2467999999999999
1.661,1.4292,0.2318
0.679,1.0924,-0.4134
4.237,4.0278,0.20920000000000005
5.0,3.1998,1.8001999999999998
